,epoch,batch,loss,acc,f1,recall
0,0,0,0.2696297764778137,0.9,0.9,0.9
1,0,1,0.43154677748680115,0.86,0.8599999999999999,0.86
2,0,2,0.3246303200721741,0.86,0.8599999999999999,0.86
3,0,3,0.5150885581970215,0.79,0.79,0.79
4,0,4,0.4732133150100708,0.81,0.81,0.81
5,0,5,0.3510437309741974,0.88,0.88,0.88
6,0,6,0.40580031275749207,0.85,0.85,0.85
7,0,7,0.31019845604896545,0.88,0.88,0.88
8,0,8,0.4339750409126282,0.83,0.83,0.83
9,0,9,0.38123324513435364,0.84,0.8399999999999999,0.84
10,0,10,0.39363670349121094,0.85,0.85,0.85
11,0,11,0.4473693370819092,0.82,0.82,0.82
12,0,12,0.3826645612716675,0.85,0.85,0.85
13,0,13,0.5037428140640259,0.77,0.7699999999999999,0.77
14,0,14,0.31941986083984375,0.89,0.89,0.89
15,0,15,0.38110676407814026,0.83,0.83,0.83
16,0,16,0.41101351380348206,0.83,0.83,0.83
17,0,17,0.40962541103363037,0.83,0.83,0.83
18,0,18,0.3127739727497101,0.84,0.8399999999999999,0.84
19,0,19,0.4127732217311859,0.84,0.8399999999999999,0.84
20,0,20,0.4807017147541046,0.8,0.8000000000000002,0.8
21,0,21,0.48574161529541016,0.78,0.78,0.78
22,0,22,0.4102039635181427,0.87,0.87,0.87
23,0,23,0.47036445140838623,0.8,0.8000000000000002,0.8
24,0,24,0.4049460291862488,0.82,0.82,0.82
25,0,25,0.5166432857513428,0.81,0.81,0.81
26,0,26,0.4485277235507965,0.82,0.82,0.82
27,0,27,0.4106636047363281,0.88,0.88,0.88
28,0,28,0.3644365668296814,0.87,0.87,0.87
29,0,29,0.3401389420032501,0.9,0.9,0.9
30,0,30,0.492471843957901,0.84,0.8399999999999999,0.84
31,0,31,0.3916442394256592,0.82,0.82,0.82
32,0,32,0.41210606694221497,0.84,0.8399999999999999,0.84
33,0,33,0.3629221022129059,0.87,0.87,0.87
34,0,34,0.4446840286254883,0.83,0.83,0.83
35,0,35,0.47623923420906067,0.82,0.82,0.82
36,0,36,0.37647685408592224,0.87,0.87,0.87
37,0,37,0.5466251969337463,0.83,0.83,0.83
38,0,38,0.5018200874328613,0.79,0.79,0.79
39,0,39,0.5344763398170471,0.81,0.81,0.81
40,0,40,0.3812394440174103,0.85,0.85,0.85
41,0,41,0.4312852919101715,0.83,0.83,0.83
42,0,42,0.4105137288570404,0.8,0.8000000000000002,0.8
43,0,43,0.42144885659217834,0.83,0.83,0.83
44,0,44,0.4211377203464508,0.85,0.85,0.85
45,0,45,0.3400607705116272,0.89,0.89,0.89
46,0,46,0.46038126945495605,0.77,0.7699999999999999,0.77
47,0,47,0.45861026644706726,0.83,0.83,0.83
48,0,48,0.4750678539276123,0.8,0.8000000000000002,0.8
49,0,49,0.4179006814956665,0.83,0.83,0.83
50,0,50,0.459898978471756,0.83,0.83,0.83
51,0,51,0.4138301908969879,0.84,0.8399999999999999,0.84
52,0,52,0.36340901255607605,0.81,0.81,0.81
53,0,53,0.47430211305618286,0.81,0.81,0.81
54,0,54,0.3314206004142761,0.88,0.88,0.88
55,0,55,0.3898744583129883,0.86,0.8599999999999999,0.86
56,0,56,0.4650941491127014,0.81,0.81,0.81
57,0,57,0.5138037204742432,0.83,0.83,0.83
58,0,58,0.313780814409256,0.93,0.93,0.93
59,0,59,0.4806067943572998,0.81,0.81,0.81
60,0,60,0.5177170038223267,0.8,0.8000000000000002,0.8
61,0,61,0.4327073395252228,0.84,0.8399999999999999,0.84
62,0,62,0.3962346613407135,0.87,0.87,0.87
63,0,63,0.4035037159919739,0.84,0.8399999999999999,0.84
64,0,64,0.3844350576400757,0.87,0.87,0.87
65,0,65,0.5011543035507202,0.83,0.83,0.83
66,0,66,0.521790623664856,0.8,0.8000000000000002,0.8
67,0,67,0.355831503868103,0.85,0.85,0.85
68,0,68,0.3659366965293884,0.87,0.87,0.87
