,epoch,batch,loss,acc,f1,recall
0,0,0,0.4747928977012634,0.8,0.8000000000000002,0.8
1,0,1,0.47235584259033203,0.81,0.81,0.81
2,0,2,0.5513656139373779,0.84,0.8399999999999999,0.84
3,0,3,0.5128764510154724,0.8,0.8000000000000002,0.8
4,0,4,0.4969843029975891,0.75,0.75,0.75
5,0,5,0.33371615409851074,0.91,0.91,0.91
6,0,6,0.5875606536865234,0.83,0.83,0.83
7,0,7,0.5843517184257507,0.76,0.76,0.76
8,0,8,0.36304691433906555,0.89,0.89,0.89
9,0,9,0.33214226365089417,0.89,0.89,0.89
10,0,10,0.3834916353225708,0.87,0.87,0.87
11,0,11,0.47033199667930603,0.8,0.8000000000000002,0.8
12,0,12,0.4273037314414978,0.85,0.85,0.85
13,0,13,0.40576285123825073,0.85,0.85,0.85
14,0,14,0.47412338852882385,0.85,0.85,0.85
15,0,15,0.43171095848083496,0.84,0.8399999999999999,0.84
16,0,16,0.3697563111782074,0.87,0.87,0.87
17,0,17,0.3919379711151123,0.86,0.8599999999999999,0.86
18,0,18,0.3981246054172516,0.87,0.87,0.87
19,0,19,0.4726812243461609,0.8,0.8000000000000002,0.8
20,0,20,0.44289591908454895,0.82,0.82,0.82
21,0,21,0.4688623547554016,0.81,0.81,0.81
22,0,22,0.42803245782852173,0.83,0.83,0.83
23,0,23,0.4028380513191223,0.86,0.8599999999999999,0.86
24,0,24,0.4863833487033844,0.78,0.78,0.78
25,0,25,0.5200419425964355,0.85,0.85,0.85
26,0,26,0.42035630345344543,0.83,0.83,0.83
27,0,27,0.3455095589160919,0.86,0.8599999999999999,0.86
28,0,28,0.4699627161026001,0.84,0.8399999999999999,0.84
29,0,29,0.46717000007629395,0.81,0.81,0.81
30,0,30,0.45469334721565247,0.82,0.82,0.82
31,0,31,0.4139265716075897,0.85,0.85,0.85
32,0,32,0.43232104182243347,0.84,0.8399999999999999,0.84
33,0,33,0.4921969473361969,0.78,0.78,0.78
34,0,34,0.47164222598075867,0.78,0.78,0.78
35,0,35,0.4070942997932434,0.83,0.83,0.83
36,0,36,0.34571385383605957,0.84,0.8399999999999999,0.84
37,0,37,0.46798476576805115,0.83,0.83,0.83
38,0,38,0.4527646601200104,0.87,0.87,0.87
39,0,39,0.5680102109909058,0.74,0.74,0.74
40,0,40,0.40832605957984924,0.86,0.8599999999999999,0.86
41,0,41,0.472398042678833,0.8,0.8000000000000002,0.8
42,0,42,0.4261701703071594,0.83,0.83,0.83
43,0,43,0.4602082371711731,0.86,0.8599999999999999,0.86
44,0,44,0.4355565011501312,0.83,0.83,0.83
45,0,45,0.45242008566856384,0.84,0.8399999999999999,0.84
46,0,46,0.584255576133728,0.8,0.8000000000000002,0.8
47,0,47,0.5973572134971619,0.75,0.75,0.75
48,0,48,0.5177805423736572,0.8,0.8000000000000002,0.8
49,0,49,0.46390074491500854,0.83,0.83,0.83
